country;36;Mozambique;1;The Region where the country is located;CHOICE;ENG;False
country;36;Mozambique;2;The Neighboring countries;CHOICE;ENG;False
country;36;Mozambique;3;The general population size of your country;INTEGER;ENG;False
country;36;Mozambique;4;The desagregation per;SUBQUESTION;ENG;False
country;36;Mozambique;5;The global literacy rate in your country;PERCENTAGE;ENG;False
country;36;Mozambique;6;The percentage of population with unmet needs for SRH;PERCENTAGE;ENG;False
country;36;Mozambique;7;The percentage population with unmet needs for SRH per location type;SUBQUESTION;ENG;False
country;36;Mozambique;8;What is the proportion of Women at childbearing age;PERCENTAGE;ENG;False
country;36;Mozambique;9;The contraceptive prevalence at country level;PERCENTAGE;ENG;False
country;36;Mozambique;10;What is the adolescent pregnancy rate in your Country;PERCENTAGE;ENG;False
country;36;Mozambique;11;The adolescent birth rate in your Country;PERCENTAGE;ENG;False
country;36;Mozambique;12;What is the child Marriage rate in your Country;PERCENTAGE;ENG;False
country;36;Mozambique;13;Is the Comprehensive Sexual Education included in the national curricula education?;CHOICE;ENG;False
country;36;Mozambique;14;When was  the Comprehensive Sexual Education included in the national curricula education?;DATE;ENG;False
country;36;Mozambique;15;If the Comprehensive Sexual Education isn't included in the national curricula education did you conduct any advocacy action related to that?;CHOICE;ENG;False
country;36;Mozambique;16;The FGM rate;PERCENTAGE;ENG;False
country;36;Mozambique;17;Is there any law in the country on that which condemn this FGM;CHOICE;ENG;False
country;36;Mozambique;18;If there is any law that condemn FGM. Is the law applied?;CHOICE;ENG;False
country;36;Mozambique;19;Is a policy on SGBV exist?;CHOICE;ENG;False
country;36;Mozambique;20;What is the last revision date?;DATE;ENG;False
country;36;Mozambique;21;The number of individuals using SGBV services;INTEGER;ENG;False
country;36;Mozambique;22;The number of health service providers able to identify refer and care for SGBV survivors;INTEGER;ENG;False
country;36;Mozambique;23;What is the HIV prevalence in the following population type?;SUBQUESTION;ENG;False
country;36;Mozambique;24;What is the fertility rate in the country?;PERCENTAGE;ENG;False
country;36;Mozambique;25;What is the Human development index and rank for the country?;SUBQUESTION;ENG;False
country;36;Mozambique;26;What is the percentage of national budget allocated to health area;PERCENTAGE;ENG;False
country;36;Mozambique;27;list the Main statements/laws on SRH taken by the country;LIST;ENG;False
country;36;Mozambique;28;Is there a law on abortion in the country?;CHOICE;ENG;False
country;36;Mozambique;29;If there is a law on abortion in the country. Provide the date of the last version;DATE;ENG;False
country;36;Mozambique;30;If there isn't a law on abortion. Did the country conduct some advocacy actions related to that?;CHOICE;ENG;False
country;36;Mozambique;31;What is the life expectancy in the following population group in the country?;SUBQUESTION;ENG;False
country;36;Mozambique;32;What is the Population growth rate?;PERCENTAGE;ENG;False
country;36;Mozambique;33;Is the country FP2020 Focus?;CHOICE;ENG;False
country;36;Mozambique;34;Is the country severely affected by Covid19?;CHOICE;ENG;False
country;36;Mozambique;35;How the Covid19 has impacted the country\u2019s health system;TEXT;ENG;False
country;36;Mozambique;36;Is the country starting the vaccination process?;CHOICE;ENG;False
country;36;Mozambique;37;Does the country have a policy on the management of vulnerable groups?;CHOICE;ENG;False
country;36;Mozambique;38;Does exist a dedicated structure of vulnerable groups?;CHOICE;ENG;False
country;36;Mozambique;39;Do the vulnerable groups access to FP services?;CHOICE;ENG;False
country;36;Mozambique;40;The Health facilities number in the country;SUBQUESTION;ENG;False
country;36;Mozambique;41;The number of Health facilities providing safe abortion care;INTEGER;ENG;False
country;36;Mozambique;94;The Region where the country is located;CHOICE;ENG;False
country;36;Mozambique;95;The Neighboring countries;CHOICE;ENG;False
country;36;Mozambique;96;The general population size of your country;INTEGER;ENG;False
country;36;Mozambique;97;The desagregation per;SUBQUESTION;ENG;False
country;36;Mozambique;98;The global literacy rate in your country;PERCENTAGE;ENG;False
country;36;Mozambique;99;The percentage of population with unmet needs for SRH;PERCENTAGE;ENG;False
country;36;Mozambique;100;The percentage population with unmet needs for SRH per location type;SUBQUESTION;ENG;False
country;36;Mozambique;101;What is the proportion of Women at childbearing age;PERCENTAGE;ENG;False
country;36;Mozambique;102;The contraceptive prevalence at country level;PERCENTAGE;ENG;False
country;36;Mozambique;103;What is the adolescent pregnancy rate in your Country;PERCENTAGE;ENG;False
country;36;Mozambique;104;The adolescent birth rate in your Country;PERCENTAGE;ENG;False
country;36;Mozambique;105;What is the child Marriage rate in your Country;PERCENTAGE;ENG;False
country;36;Mozambique;106;Is the Comprehensive Sexual Education included in the national curricula education?;CHOICE;ENG;False
country;36;Mozambique;107;When was  the Comprehensive Sexual Education included in the national curricula education?;DATE;ENG;False
country;36;Mozambique;108;If the Comprehensive Sexual Education isn't included in the national curricula education did you conduct any advocacy action related to that?;CHOICE;ENG;False
country;36;Mozambique;109;The FGM rate;PERCENTAGE;ENG;False
country;36;Mozambique;110;Is there any law in the country on that which condemn this FGM;CHOICE;ENG;False
country;36;Mozambique;111;If there is any law that condemn FGM. Is the law applied?;CHOICE;ENG;False
country;36;Mozambique;112;Is a policy on SGBV exist?;CHOICE;ENG;False
country;36;Mozambique;113;What is the last revision date?;DATE;ENG;False
country;36;Mozambique;114;The number of individuals using SGBV services;INTEGER;ENG;False
country;36;Mozambique;115;The number of health service providers able to identify refer and care for SGBV survivors;INTEGER;ENG;False
country;36;Mozambique;116;What is the HIV prevalence in the following population type?;SUBQUESTION;ENG;False
country;36;Mozambique;117;What is the fertility rate in the country?;PERCENTAGE;ENG;False
country;36;Mozambique;118;What is the Human development index and rank for the country?;SUBQUESTION;ENG;False
country;36;Mozambique;119;What is the percentage of national budget allocated to health area;PERCENTAGE;ENG;False
country;36;Mozambique;120;list the Main statements/laws on SRH taken by the country;LIST;ENG;False
country;36;Mozambique;121;Is there a law on abortion in the country?;CHOICE;ENG;False
country;36;Mozambique;122;If there is a law on abortion in the country. Provide the date of the last version;DATE;ENG;False
country;36;Mozambique;123;If there isn't a law on abortion. Did the country conduct some advocacy actions related to that?;CHOICE;ENG;False
country;36;Mozambique;124;What is the life expectancy in the following population group in the country?;SUBQUESTION;ENG;False
country;36;Mozambique;125;What is the Population growth rate?;PERCENTAGE;ENG;False
country;36;Mozambique;126;Is the country FP2020 Focus?;CHOICE;ENG;False
country;36;Mozambique;127;Is the country severely affected by Covid19?;CHOICE;ENG;False
country;36;Mozambique;128;How the Covid19 has impacted the country\u2019s health system;TEXT;ENG;False
country;36;Mozambique;129;Is the country starting the vaccination process?;CHOICE;ENG;False
country;36;Mozambique;130;Does the country have a policy on the management of vulnerable groups?;CHOICE;ENG;False
country;36;Mozambique;131;Does exist a dedicated structure of vulnerable groups?;CHOICE;ENG;False
country;36;Mozambique;132;Do the vulnerable groups access to FP services?;CHOICE;ENG;False
country;36;Mozambique;133;The Health facilities number in the country;SUBQUESTION;ENG;False
country;36;Mozambique;134;The number of Health facilities providing safe abortion care;INTEGER;ENG;False
